ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45764787,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0,4,Automatic,Front,04-May,Left wheel,Red,0,,non_turbo,92895.6
45655031,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,247521.67123287672
45769602,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3.0,44642,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,44642.0
45652704,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,124493,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,118058.14285714286
45784922,-,BMW,525,1991,Universal,No,Petrol,2.0,14580,6,Manual,Rear,04-May,Left wheel,Blue,4,,non_turbo,14580.0
45779314,1304,BMW,550,2013,Sedan,Yes,Petrol,4.4,105354,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,104895.73333333334
44753432,891,KIA,SOUL SXL,2016,Jeep,Yes,Petrol,2.0,67934,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,48325.857142857145
45789658,-,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2.0,200000,4,Automatic,4x4,04-May,Left wheel,Sky blue,2,,non_turbo,100000.0
44329951,-,MERCEDES-BENZ,E 230,1981,Sedan,No,Petrol,2.3,165000,4,Manual,Rear,04-May,Left wheel,Brown,0,,non_turbo,165000.0
45617977,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,,non_turbo,35270.0
45809533,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,140311,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,137223.05555555556
45759783,-,MERCEDES-BENZ,200,1999,Goods wagon,No,CNG,2.0,400000,4,Automatic,Rear,04-May,Left wheel,Blue,2,,non_turbo,2888899.0
45720276,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5,140800,6,Automatic,4x4,04-May,Left wheel,Black,0,,Turbo,135617.58823529413
45797965,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,138927,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,127383.74137931035
45720851,640,FORD,Fusion TITANIUMI,2013,Sedan,Yes,Hybrid,2.0,82624,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,144666.5483870968
45810501,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,148117,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,93398.75
45813456,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,108951,4,Variator,Front,04-May,Right-hand drive,White,2,,non_turbo,157245.52631578947
45791955,552,HONDA,CR-Z,2011,Hatchback,Yes,Hybrid,1.5,117282,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,157245.52631578947
45795679,-,VOLKSWAGEN,Jetta,2011,Sedan,No,Petrol,2.0,136000,4,Manual,Front,04-May,Left wheel,Silver,8,,non_turbo,255701.8
45797673,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,29086,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,94954.31578947368
45782463,1168,FORD,Transit Connect,2007,Microbus,No,Diesel,1.8,1000,4,Manual,Front,02-Mar,Left wheel,White,2,,non_turbo,128637.0
45815549,-,MERCEDES-BENZ,320,1999,Jeep,Yes,CNG,3.2,22200,6,Tiptronic,4x4,04-May,Left wheel,Silver,8,,non_turbo,17103.333333333332
45569955,1055,JEEP,Liberty,2013,Jeep,Yes,Petrol,3.5,92000,6,Automatic,Rear,04-May,Left wheel,Black,10,,non_turbo,127391.9
45765282,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,143621.66153846154
45787288,-,BMW,530,2012,Sedan,Yes,Petrol,2.0,79000,8,Manual,Front,04-May,Left wheel,Silver,8,,non_turbo,126106.13043478261
45731785,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,79200,6,Tiptronic,Rear,04-May,Left wheel,Black,0,,non_turbo,68316.04761904762
43076173,-,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2,177880,4,Automatic,Rear,02-Mar,Left wheel,White,8,,Turbo,234970.0
45812984,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,87626,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,229459.53174603175
45797124,880,HYUNDAI,Elantra,2018,Sedan,Yes,Diesel,1.6,20753,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,43703.45
45803563,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,100525.55737704918
45769042,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,131000,4,Automatic,Rear,04-May,Left wheel,Black,4,,Turbo,100573.35294117648
45792118,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4,138000,4,Automatic,Front,04-May,Left wheel,Silver,8,,non_turbo,135420.92592592593
45754926,765,ACURA,ILX,2015,Sedan,Yes,Petrol,2.0,124165,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,103632.0
45499331,-,FORD,Transit Connect,2004,Goods wagon,No,Diesel,1.8,185000,4,Manual,Front,02-Mar,Left wheel,White,0,,Turbo,148400.0
45789986,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2.0,80384,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,82459.41666666667
45813578,915,BMW,X5,2014,Jeep,Yes,Petrol,3.0,54896,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,109878.44444444444
45769970,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395,6,Automatic,Rear,04-May,Left wheel,Grey,12,,non_turbo,143621.66153846154
45812080,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,181920,8,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,160734.9
45804185,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,139864,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,157759.33333333334
45756942,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,160734.9
45769886,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,143621.66153846154
45774047,1760,CHEVROLET,Traverse,2017,Jeep,Yes,Petrol,3.6,0,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,54172.333333333336
45793187,-,TOYOTA,Prius,2011,Hatchback,Yes,Petrol,1.6,128000,4,Automatic,Front,04-May,Right-hand drive,Grey,8,,Turbo,172437.68
45786226,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.0,196800,4,Tiptronic,Front,04-May,Left wheel,White,0,,Turbo,103756.73684210527
45803137,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,149978.0982142857
45811793,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,145000,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,167375.01754385966
44245866,-,FORD,Transit,1998,Microbus,No,Diesel,2.5,200000,4,Manual,Rear,04-May,Left wheel,Red,4,,Turbo,246122.2
45775184,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,95000,4,Automatic,Front,04-May,Left wheel,Black,0,,Turbo,51512.23809523809
45806494,-,FORD,Transit,2000,Microbus,No,Diesel,2.5,200000,4,Manual,Rear,02-Mar,Left wheel,White,1,,Turbo,2151467.3333333335
45807104,1823,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,38224,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,37424.5
45542808,1273,TOYOTA,Highlander,2015,Jeep,Yes,Petrol,3.5,46669,6,Automatic,4x4,04-May,Left wheel,Black,10,,non_turbo,83037.63157894737
45436789,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,190000,4,Variator,Front,04-May,Left wheel,Grey,0,,non_turbo,209695.078125
45769638,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45793453,-,HONDA,FIT,2011,Sedan,No,Hybrid,1.3,116000,4,Variator,Front,04-May,Right-hand drive,Black,4,,non_turbo,114398.33333333333
45154512,875,MITSUBISHI,Mirage,2012,Hatchback,No,Petrol,1.0,58000,3,Automatic,Front,04-May,Right-hand drive,Blue,2,,non_turbo,60000.0
45641930,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,126908.52755905512
45793863,-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.5,400000,4,Tiptronic,Front,04-May,Right-hand drive,Blue,6,,non_turbo,173414.1
45809422,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,114354,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,122851.78571428571
45477447,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,65000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,non_turbo,195561.52702702704
45681706,1675,FORD,Transit,2004,Microbus,No,Diesel,2.0,130125,4,Manual,Front,04-May,Left wheel,White,2,,Turbo,140281.25
45617749,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,126908.52755905512
45812965,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,74443,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,21597403.96
45808541,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,149949,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,126805.70588235294
45755083,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,22714,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45716961,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2.0,120000,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,Turbo,137608.95652173914
45809170,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,85569,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,93398.75
45769453,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,221126,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,145539.1724137931
45812726,1018,BMW,528,2011,Sedan,Yes,Petrol,3.0,206541,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,177418.08695652173
45730088,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,83416,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,110531.61111111111
45655965,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,400000,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,163394.55454545454
45788037,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,131200,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,non_turbo,21597403.96
45644825,1624,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.5,297378,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,250175.4814814815
45767680,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.0,110098,4,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,125739.2
45802718,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,182947,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,103756.73684210527
45733377,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,181000,4,Variator,Front,04-May,Left wheel,Silver,10,,non_turbo,177077.0909090909
45792435,638,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,71104,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,76189.61904761905
45769821,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,247521.67123287672
45794272,-,NISSAN,X-Trail 4X4,2008,Jeep,Yes,Petrol,2.5,150000,4,Variator,Front,04-May,Right-hand drive,White,2,,non_turbo,182500.0
45730909,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,88725,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,54431.5
45773680,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,126908.52755905512
45766522,1323,TOYOTA,Camry,2020,Sedan,Yes,Petrol,2.5,15338,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,4949.0
45809515,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.0,83000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,168060.9
45636186,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108222,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,162315.66666666666
45803618,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,62100,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,60302.333333333336
45773671,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,104633.85714285714
45793716,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,61478,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,64733.642857142855
45815359,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,64628.16129032258
45810870,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,108000,4,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,187752.84210526315
45784098,1024,NISSAN,Altima,2010,Sedan,Yes,Hybrid,2.5,117000,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,127000.0
45808741,442,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,19109,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,38768.3
45805520,-,OPEL,Astra ინსიგნია,2009,Sedan,No,Petrol,1.8,202000,4,Manual,Front,04-May,Left wheel,Black,11,,non_turbo,101900.0
45775429,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2.0,36000,6,Automatic,Front,04-May,Left wheel,Blue,8,,non_turbo,68876.27272727272
45523441,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,39221,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,27503.0
45768625,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,277189,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,135420.92592592593
45776176,-,SUBARU,Legacy LIMITED,2010,Sedan,Yes,Petrol,2.5,133000,4,Variator,4x4,04-May,Left wheel,Carnelian red,12,,non_turbo,133000.0
45641198,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,167405,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,134062.57142857142
45813904,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909,8,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,206433.25490196078
45649769,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,126908.52755905512
45733430,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,76551,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,100525.55737704918
45803054,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,100744,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,119943.3125
45771174,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,159062.15
45433895,917,MERCEDES-BENZ,GL 350,2013,Jeep,Yes,Diesel,3.0,82000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,Turbo,148755.85714285713
45781920,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,220000,4,Manual,4x4,02-Mar,Right-hand drive,Grey,2,,non_turbo,242625.0
45669144,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,81000,4,Tiptronic,Front,04-May,Right-hand drive,Green,6,,non_turbo,157245.52631578947
45641089,-,MERCEDES-BENZ,CLK 55 AMG,2002,Coupe,Yes,Petrol,5.5,260000,8,Tiptronic,Rear,02-Mar,Left wheel,Black,10,,non_turbo,264666.6666666667
45809570,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,130000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,112381.69444444444
44385263,1347,MINI,Cooper,2012,Hatchback,No,Petrol,1.6,41000,4,Automatic,Front,04-May,Right-hand drive,Beige,6,,non_turbo,41000.0
45779072,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,320000,4,Automatic,Front,04-May,Left wheel,Grey,10,,non_turbo,144009.19540229885
45661640,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.0,213998,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,249924.72727272726
45794860,-,MERCEDES-BENZ,E 220,2007,Sedan,Yes,Diesel,2.2,175000,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,188136.33333333334
45695074,-,FORD,Transit 150,1998,Microbus,No,Diesel,2.5,269500,4,Manual,Rear,04-May,Left wheel,White,2,,Turbo,246122.2
45787330,639,BMW,428,2014,Coupe,Yes,Petrol,2.0,116800,4,Tiptronic,Rear,02-Mar,Left wheel,Black,12,,Turbo,97567.5
45809884,690,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,30537,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,74383.41666666667
45793586,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,240000,4,Automatic,Front,04-May,Left wheel,White,6,,non_turbo,159857.33333333334
45816059,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,224518,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,21597403.96
45795469,1481,FORD,Transit,2006,Microbus,No,Diesel,2.0,151000,4,Manual,Front,04-May,Left wheel,White,4,,Turbo,75500.0
45809005,639,FORD,Explorer,2014,Jeep,Yes,Petrol,2.0,97176,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,67694.5
45809310,1077,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2.0,29496,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,21196.5
40132311,1268,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.5,141302,4,Variator,Front,04-May,Right-hand drive,Sky blue,2,,non_turbo,173414.1
45806374,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,333658,4,Manual,Rear,04-May,Left wheel,White,2,,non_turbo,150628.16666666666
45782473,-,OPEL,Astra,1999,Sedan,No,Petrol,1.6,0,4,Manual,Front,04-May,Left wheel,Black,4,,non_turbo,154412.875
45621661,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,274098,6,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,207850.96666666667
45128428,751,KIA,Optima LX,2013,Sedan,Yes,Petrol,2.4,156800,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,130461.84375
45732625,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45798344,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000,6,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,245569.7857142857
45539072,456,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,11520,4,Tiptronic,Front,04-May,Left wheel,White,10,,non_turbo,104633.85714285714
45755118,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2.0,128674,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,68876.27272727272
45773634,-,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,111000,4,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,105756.375
45766733,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,167375.01754385966
44352111,-,MITSUBISHI,L 200,2008,Pickup,No,Diesel,2.5,320582,1,Manual,4x4,04-May,Left wheel,Silver,0,,non_turbo,320582.0
45806648,-,OPEL,Astra,1998,Universal,No,Petrol,1.6,299000,4,Manual,Front,04-May,Left wheel,Blue,2,,non_turbo,233000.0
45806837,418,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1.2,105338,4,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,121568.0
45647088,1820,LEXUS,ES 350,2019,Sedan,Yes,Petrol,3.5,19787,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,47608.0
45807608,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,218690,4,Variator,Front,04-May,Left wheel,Silver,8,,non_turbo,178268.679245283
45768753,986,TOYOTA,4Runner,2010,Sedan,Yes,Petrol,2.4,195429,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,209695.078125
45775403,-,VOLKSWAGEN,Jetta se,2012,Sedan,Yes,Petrol,2.5,75448,5,Automatic,Front,04-May,Left wheel,Silver,8,,non_turbo,125063.60714285714
45760028,2505,BMW,550,2008,Sedan,Yes,Petrol,4.8,192000,8,Tiptronic,Rear,04-May,Left wheel,Black,8,,non_turbo,129690.42857142857
45802200,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,150000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,124997.96153846153
45816300,2132,BMW,X5,2017,Jeep,Yes,Petrol,4.4,156418,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,95087.66666666667
45804818,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,90356,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,118654.75
45796314,-,MERCEDES-BENZ,CLK 320,1999,Cabriolet,Yes,Petrol,3.2,179750,6,Tiptronic,Rear,02-Mar,Left wheel,White,0,,non_turbo,179750.0
45798873,761,TOYOTA,Prius 3,2010,Sedan,Yes,Hybrid,1.8,130000,4,Automatic,Front,04-May,Left wheel,Blue,6,,non_turbo,209695.078125
45771288,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,220598.0
45741878,-,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,160000,4,Variator,Front,04-May,Left wheel,White,4,,non_turbo,209695.078125
45772389,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,04-May,Left wheel,Silver,12,,non_turbo,187209.3448275862
45802247,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,165854,4,Manual,Front,04-May,Left wheel,Red,2,,non_turbo,89068.16666666667
45806024,446,OPEL,Combo,2014,Universal,No,Diesel,1.3,90000,4,Manual,Front,04-May,Left wheel,White,4,,non_turbo,90000.0
45647603,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,70454.70588235294
45631230,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2.0,333208,4,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,236570.2
45764142,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,227581.34146341463
45802152,1327,HYUNDAI,H1,2018,Universal,Yes,LPG,2.5,20930,4,Automatic,Front,04-May,Left wheel,Yellow,4,,non_turbo,47412.5
45764149,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,227581.34146341463
45729588,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,78940,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45766032,2711,CHEVROLET,Tahoe,2019,Sedan,Yes,Petrol,5.3,1886,8,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,18230.0
45768223,751,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,131588,4,Automatic,Front,04-May,Left wheel,Purple,8,,non_turbo,21597403.96
45776813,-,HONDA,FIT,2005,Sedan,No,Petrol,1.3,170000,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,89068.16666666667
45810523,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,121142,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,168060.9
45775169,-,FORD,Transit,1997,Minivan,No,Diesel,2.5,123456,4,Manual,Rear,02-Mar,Left wheel,Carnelian red,9,,non_turbo,123456.0
45732699,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,294404,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,195561.52702702704
45757286,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,206433.25490196078
45768772,687,CHEVROLET,Aveo,2010,Sedan,Yes,Petrol,1.6,142672,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,96831.9375
45771165,1203,BUICK,Enclave,2011,Jeep,Yes,Petrol,3.6,141922,6,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,141922.0
45797927,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,50008,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,127383.74137931035
45461420,649,RENAULT,Scenic,2010,Sedan,No,Diesel,1.5,165000,4,Manual,Front,04-May,Left wheel,Grey,6,,Turbo,165000.0
45759538,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,161528.64285714287
45800577,-,OPEL,Corsa,1997,Hatchback,No,Petrol,1.0,200000,3,Manual,Front,04-May,Left wheel,Blue,2,,non_turbo,154500.0
45769407,891,HYUNDAI,Tucson,2016,Sedan,Yes,Petrol,2.0,175912,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,195561.52702702704
45785052,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,133700,6,Tiptronic,4x4,04-May,Left wheel,Blue,12,,non_turbo,164426.85714285713
45772549,891,AUDI,A6,2016,Sedan,Yes,Petrol,2.0,97826,4,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,89786.5
45801536,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,45296,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,229459.53174603175
45806560,830,HONDA,FIT,2019,Sedan,Yes,Petrol,1.5,13362,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,12292.5
