,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
1883,M,Laborers,Urban,Urban,Y,Low,158635.52,Commercial associate,Herma Vincelette,N,C-40569,Unpossessed,1,18,4476.67,140117.64,803.35,1,869.42,0,64,4476.67,3
1884,M,Managers,Rural,Semi-Urban,Y,Low,93633.03,Working,Nan Lynes,Y,C-19737,Inactive,1,39,3941.76,59183.99,312.28,2,778.73,0,147,3941.76,2
1885,M,Sales staff,Rural,Semi-Urban,Y,Low,42521.03,Commercial associate,Herma Almonte,N,C-5142,Inactive,1,18,1846,34614.59,318.75,2,660.69,0,912,1846,2
1886,M,missing_value,Semi-Urban,Semi-Urban,N,Low,165621.37,Commercial associate,Rolf Drolet,N,C-32906,Inactive,1,44,1410.69,107699.89,430.98,3,735.29,1,605,1410.69,2
1887,F,Managers,Rural,Semi-Urban,Y,Low,175402.49,Working,Bert Hoopes,Y,C-16349,Inactive,1,55,6714.85,97247.81,513.11,2,679.92,0,942,6714.85,1
1888,F,missing_value,Rural,Semi-Urban,N,Low,105853.87,Commercial associate,Carolann Moats,N,C-24711,Inactive,1,18,3722.49,95565.63,808.66,2,805.76,0,400,3722.49,1
1889,M,Laborers,Urban,Semi-Urban,Y,Low,70614.58,Working,Mechelle Pitre,Y,C-30833,Inactive,1,20,1732.65,48441.6,249.73,2,666.23,1,572,1732.65,1
1890,M,Drivers,Rural,Semi-Urban,Y,Low,193096.19,Commercial associate,Xavier Taube,Y,C-43492,Inactive,1,18,1908.39,120995.15,362.35,2,750.97,0,289,1908.39,3
1891,F,Laborers,Urban,Semi-Urban,Y,Low,202108.97,Working,Traci Leech,Y,C-5421,missing_value,1,31,3019.29,143776.99,390.37,2,757.71,0,389,3019.29,2
1892,F,Core staff,Rural,Semi-Urban,Y,Low,52059.21,Working,Shona Fee,Y,C-34082,Active,1,21,1823.72,40461.72,188.55,2,689.02,0,578,1823.72,4
1893,F,Laborers,Rural,Urban,Y,missing_value,37365.27,Working,Meghann Bevel,N,C-2721,Inactive,1,27,1700.98,26463.79,121.53,1,725.7,0,164,1700.98,1
1894,M,Medicine staff,Rural,Rural,Y,Low,211669.85,Working,Lolita Dewar,N,C-34369,Unpossessed,1,50,1327.8,185674.46,754.12,3,741.94,0,7,1327.8,1
1895,M,missing_value,Rural,Rural,Y,High,129711.81,Pensioner,Evelina Alverson,N,C-32260,Active,1,65,3506.46,72056.11,227.23,3,697.28,0,230,3506.46,1
1896,F,Sales staff,Rural,Semi-Urban,Y,Low,141391.84,Working,Karon Geraci,N,C-31597,Inactive,1,46,2450.53,122648.34,415.95,3,763.8,0,32,2450.53,1
1897,M,missing_value,Rural,Semi-Urban,Y,High,65344.07,Pensioner,Emanuel Crosier,N,C-4752,Inactive,1,62,1409.04,54937.19,241.67,1,790.25,1,643,1409.04,4
1898,F,Waiters/barmen staff,Semi-Urban,Semi-Urban,N,Low,77945.42,Working,Len Spigner,N,C-32455,Unpossessed,1,18,3921.87,57106.31,540.13,2,679.7,0,981,3921.87,4
1899,F,Managers,Urban,Semi-Urban,N,Low,312787.59,Working,Jenni Hoffman,Y,C-40491,missing_value,1,44,4348.27,183390.96,730.62,2,785.97,0,200,4348.27,1
1900,M,Drivers,Semi-Urban,Semi-Urban,Y,missing_value,162977.88,Working,Luisa Benjamin,N,C-14873,Active,1,57,2475.41,119630.41,332.56,2,667.88,0,373,2475.41,1
1901,M,Managers,Urban,Rural,Y,Low,220405.6,Commercial associate,Jacklyn Wideman,Y,C-21551,Inactive,1,18,7270.04,125453.76,1060.93,3,682.22,0,77,7270.04,3
1902,M,Laborers,Rural,Semi-Urban,Y,Low,21127.89,Working,Kiyoko Ogren,N,C-8116,Active,1,49,2536.995394,16980.19,98.13,2.251246155,735.25,0,810,2534.102003,4
1903,F,Accountants,Rural,Rural,N,missing_value,70909.81,Working,Selena Wronski,N,C-16330,Inactive,1,25,3145.93,42757.45,253.14,1,652.72,1,281,3145.93,2
1904,M,Laborers,Urban,Semi-Urban,N,Low,273633.46,Commercial associate,Kathi Creamer,N,C-4802,missing_value,1,61,6370.68,206579.65,550.42,2.251246155,721.35,0,546,6370.68,2
1906,F,Accountants,Semi-Urban,Urban,Y,Low,364078.95,Commercial associate,Nilda Enciso,N,C-13061,Inactive,1,44,2532.45,246884.4,716.07,3,874.07,0,577,2532.45,3
1907,F,missing_value,Semi-Urban,Semi-Urban,Y,High,194085.94,Pensioner,Frederica Youngquist,N,C-16078,Unpossessed,1,62,2707.34,143666.94,630.86,2,846.02,1,832,2534.102003,3
1908,F,Medicine staff,Rural,Semi-Urban,Y,Low,32828.95,Working,Bulah Burch,N,C-5128,Unpossessed,1,41,964.25,26437.95,124.55,1,701.78,0,851,964.25,3
1909,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,128627.86,State servant,Suzanna Yutzy,N,C-46631,Inactive,1,18,3067.36,78701.45,497.19,1,718.38,0,182,3067.36,2
1910,F,missing_value,Rural,Urban,Y,Low,456546.83,Commercial associate,Masako Lenhardt,Y,C-27368,Active,1,18,6476.67,245296.53,830.68,2,832.62,0,32,6476.67,1
1911,M,missing_value,Semi-Urban,Rural,N,Low,29746.48,Working,Adolfo Liz,Y,C-21132,Inactive,1,18,1962.64,16988.52,169.94,3,848.8,0,17,1962.64,3
1912,M,High skill tech staff,Rural,Semi-Urban,Y,Low,343850.29,Working,Dusty Agron,N,C-5243,Active,1,63,2536.995394,192049.77,730.81,2,876.43,0,658,2534.102003,3
1913,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,117419.84,Working,Sharita Streicher,N,C-25764,Active,1,18,2016.76,66452.89,537.58,3,680.52,0,137,2016.76,1
1914,M,Cooking staff,Rural,Semi-Urban,Y,Low,141330.28,Working,Grady Johnston,N,C-49433,Active,1,55,1092.11,80391.28,297.04,1,810.82,0,803,1092.11,1
1915,M,Managers,Rural,Semi-Urban,Y,Low,92619.73,State servant,Donya Chace,N,C-30765,Inactive,1,49,3537,74209.19,736.55,2,825.04,1,915,3537,2
1916,M,Medicine staff,Semi-Urban,Semi-Urban,N,Low,?,Working,Stephane Toy,N,C-5941,Active,1,41,1640.73,111559.49,592.74,2,791.41,0,981,1640.73,4
1917,M,missing_value,Semi-Urban,Semi-Urban,Y,High,23894.13,Pensioner,Masako Fripp,N,C-44619,missing_value,1,65,1584.9,20597.83,208.62,2,829.69,1,936,1584.9,1
1918,F,Core staff,Rural,Semi-Urban,N,Low,239914.35,Working,Jeremiah Flannigan,N,C-31269,Inactive,1,26,2281.97,144113.52,428.92,3,796.64,0,746,2281.97,4
1919,F,missing_value,Urban,Rural,Y,Low,52878.71,State servant,Wiley Lover,Y,C-17795,Inactive,1,56,1561.48,39168.91,390.03,3,691.69,1,975,1561.48,1
1920,M,Accountants,Rural,Urban,Y,Low,150021.18,Commercial associate,Enid Dyess,N,C-15688,missing_value,1,56,2599.81,130847.3,653.24,2.251246155,735.52,0,167,2599.81,3
1921,F,Medicine staff,Urban,Semi-Urban,Y,Low,295043.91,State servant,Mara Fulop,N,C-3289,Unpossessed,1,18,1566.96,163545.88,431.41,4,755.92,0,404,1566.96,2
1924,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,47037.47,Working,Genevieve Hubbs,Y,C-11363,Active,1,27,1325.56,28101.71,141.01,2,822.76,0,971,1325.56,1
1925,M,Core staff,Urban,Semi-Urban,Y,Low,235730.25,State servant,Desire Haddox,N,C-25003,Inactive,1,36,933.37,139431.2,395.21,2,743.82,0,183,933.37,4
1926,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,72522.24,Working,Walter Kump,N,C-1404,Active,1,44,2371.78,47559.36,271.85,2,614.51,0,795,2371.78,4
1927,M,missing_value,Semi-Urban,Urban,Y,Low,168205.41,Commercial associate,Kendrick Bowlin,Y,C-18505,Active,1,24,3033.27,94887.23,330.58,2.251246155,871.88,1,829,3033.27,4
1928,M,Drivers,Urban,Urban,Y,Low,162941.88,Working,Ines Hennessee,N,C-32860,Unpossessed,1,49,4787.72,111084.21,866.33,2,696.13,0,200,4787.72,1
1929,F,Sales staff,Semi-Urban,Rural,N,Low,57646.76,Working,Marilynn Achenbach,N,C-1226,Active,1,18,1218.62,32375.26,120.82,1,716.24,0,943,1218.62,1
1930,M,Managers,Semi-Urban,Semi-Urban,N,Low,145040.12,Commercial associate,Pattie Tharpe,Y,C-45141,Active,1,18,8096.07,112823.31,364.99,3,706.5,0,536,8096.07,4
1931,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,477459.26,Commercial associate,Haley Taube,Y,C-9143,Inactive,1,44,10530.54,270053.9,1024.94,2,804.61,0,768,10530.54,2
1932,M,missing_value,Urban,Semi-Urban,Y,Low,164235.23,Working,Nobuko Ries,Y,C-4323,Inactive,1,35,1392.19,125706.74,619.73,4,707.57,1,28,1392.19,4
1933,F,missing_value,Urban,Semi-Urban,N,Low,132836.82,Working,Arletha Rouse,Y,C-1521,Unpossessed,1,61,2536.995394,109655.37,507.77,2,696.45,0,667,2534.102003,1
1934,M,Managers,Semi-Urban,Semi-Urban,Y,Low,105868.34,Commercial associate,Necole Padua,N,C-41180,Unpossessed,1,21,1836.81,64340.13,303.42,3,721.65,0,969,1836.81,4
1935,F,High skill tech staff,Urban,Semi-Urban,Y,Low,109382.49,Commercial associate,Princess Seaver,N,C-20947,Active,1,36,1611.39,81318.04,896.36,2,655.84,0,858,1611.39,4
1936,M,Accountants,Urban,Urban,N,Low,118064.35,Commercial associate,Jacklyn Bullard,N,C-40770,Active,1,20,4006.91,81522.67,566.23,3,780.22,0,172,4006.91,2
1937,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,181870.44,Working,Raisa Houseknecht,N,C-44128,Active,1,64,4252.49,135916.48,709.99,2,815.96,0,93,4252.49,2
1938,M,missing_value,Rural,Semi-Urban,N,Low,256521.52,Working,Fumiko Galyean,N,C-1630,Unpossessed,1,42,2116.03,200455.94,521.07,4,705.23,1,808,2116.03,2
1939,F,Core staff,Semi-Urban,Urban,Y,Low,57685.51,Working,Zelda Mable,N,C-18626,Active,1,56,2536.995394,33557.16,379.93,2.251246155,661.93,1,429,2534.102003,1
1940,M,Private service staff,Urban,Semi-Urban,Y,Low,34184.52,Commercial associate,Antonio Brungardt,Y,C-47404,Inactive,1,63,1804.41,18133.29,208.16,2,826.09,0,262,1804.41,4
1941,F,Security staff,Semi-Urban,Rural,Y,Low,81500.59,Working,Neoma Dyess,Y,C-12049,Active,1,45,2451.15,72621.05,584.74,1,628.91,0,355,2451.15,1
1942,M,Waiters/barmen staff,Urban,Semi-Urban,Y,Low,31346.95,Working,Roslyn Hodson,Y,C-14855,Unpossessed,1,19,1825.62,26894.2,136.74,3,754.19,1,925,1825.62,2
1943,M,Laborers,Semi-Urban,Urban,Y,Low,98581.14,Commercial associate,Shawanda Gregoire,Y,C-16168,Inactive,1,26,10198.23,82754.87,313.31,4,828.95,1,133,10198.23,2
1944,F,Core staff,Semi-Urban,Rural,N,Low,44774.66,Working,Georgette Greely,Y,C-29548,Active,1,42,2980.85,33122.56,315.24,4,714.04,0,311,2980.85,4
1945,M,missing_value,Urban,Semi-Urban,N,Low,53859.36,Working,Lizette Clingman,N,C-28599,Inactive,1,40,1337.22,36981.9,298.73,2,820.38,1,82,1337.22,2
1946,M,Accountants,missing_value,Urban,Y,Low,63634.52,Working,Bethany Acey,Y,C-11596,Inactive,1,37,6342.05,37497.85,365.58,2,768.03,1,398,6342.05,1
1947,F,Laborers,Urban,Semi-Urban,Y,Low,104419.29,Working,Gerri Steffens,Y,C-12999,Active,1,59,4060.5,68752.64,322.34,2.251246155,762.75,1,815,4060.5,3
1949,F,missing_value,Semi-Urban,Semi-Urban,Y,High,153309.32,Pensioner,Beatriz Lindsey,N,C-39867,Unpossessed,1,65,1044.02,82203.37,283.03,1,795.46,0,329,1044.02,2
1950,F,Managers,Rural,Semi-Urban,N,Low,190956.52,Working,Kyung Siegfried,Y,C-31751,Unpossessed,1,18,4957.6,124387.21,700.55,2,705.34,0,310,4957.6,4
1951,F,missing_value,Rural,Semi-Urban,Y,Low,212708.15,Working,Gina Welk,Y,C-12493,Active,1,34,2536.995394,147848.19,864.41,2,692.42,0,683,2534.102003,4
1952,F,Sales staff,Semi-Urban,Rural,N,Low,91795.17,Commercial associate,Beatriz Handley,N,C-12584,Active,1,30,1717.76,80774.69,434.95,2.251246155,668.93,0,329,1717.76,2
1953,F,Medicine staff,Urban,Semi-Urban,Y,Low,97020.05,Commercial associate,Ozell Soucy,Y,C-24518,Unpossessed,1,47,5260.64,69352.51,361.26,2,749.81,0,685,5260.64,3
1954,M,Laborers,Urban,Semi-Urban,Y,Low,66490.07,Commercial associate,Pauletta Pan,Y,C-15630,Inactive,1,61,1872.43,46268.59,455.37,3,651.85,1,414,1872.43,4
1955,F,Managers,Rural,Urban,Y,Low,398356.49,Commercial associate,Karoline Joshi,N,C-27867,missing_value,1,18,4002.63,212228.34,1031.03,3,820.13,0,495,4002.63,1
1956,F,Sales staff,Rural,Semi-Urban,Y,Low,100295.53,Working,Pennie Meints,Y,C-10871,Active,1,38,2571.63,80995.75,430.31,4,724.33,0,672,2571.63,2
1957,F,missing_value,Semi-Urban,Semi-Urban,Y,High,19556.06,Pensioner,Kristeen Kruger,Y,C-25085,Active,1,65,1248.37,11587.29,116.64,2,814.3,1,617,1248.37,4
1958,M,Drivers,Urban,Semi-Urban,Y,Low,102133.69,Working,Caleb Yokota,N,C-18875,Active,1,52,2536.995394,74228.31,406.48,1,738.8215376,0,44,2534.102003,1
1959,F,Core staff,Rural,Urban,N,Low,367169.8,Commercial associate,Hilary Brungardt,N,C-30658,Inactive,1,34,5310.49,313679.43,1012.28,3,857.23,0,395,5310.49,4
1960,M,Medicine staff,Urban,Semi-Urban,Y,Low,204669.18,Working,Eliz Arnott,Y,C-49159,Inactive,1,45,2565.54,114939.05,366.67,2,671.08,0,99,2565.54,1
1961,M,Sales staff,Rural,Semi-Urban,Y,Low,29534.72,Working,Danica Letsinger,N,C-30612,Active,1,56,1225.87,25631.44,134.47,3,658.21,0,157,1225.87,2
1962,M,Low-skill Laborers,Rural,Semi-Urban,N,Low,50543.13,Working,Brian Knapp,Y,C-20638,Unpossessed,1,24,2400.93,39798.64,454.61,1,611.98,0,281,2400.93,2
1966,M,Laborers,Rural,Semi-Urban,Y,Low,310231.19,Working,Rolf Harsh,N,C-16822,Unpossessed,1,18,2536.995394,201019.46,531.89,2,854.97,0,267,2534.102003,2
1967,M,Sales staff,Rural,Semi-Urban,Y,Low,229706.31,Commercial associate,Angla Heatherly,N,C-34881,Inactive,1,29,3673.26,129763.41,359.35,2,777.67,0,691,3673.26,4
1968,F,Sales staff,Urban,Semi-Urban,Y,Low,54379.49,Commercial associate,Idalia Bridge,N,C-9465,Unpossessed,1,32,1889.14,40442.15,340.39,2,696.32,0,728,1889.14,3
1969,F,Drivers,Semi-Urban,Semi-Urban,Y,Low,66624.55,Working,Mayra Boxx,Y,C-27607,Unpossessed,1,50,1864.22,41141.92,206.08,4,683.42,0,227,1864.22,1
1970,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,142633.51,Working,Maricela Tierney,N,C-28342,missing_value,1,18,1581.66,105013,582.77,3,719.78,0,735,1581.66,2
1972,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,81268.77,State servant,Marina Cheeks,Y,C-20508,Unpossessed,1,18,2955.28,69849.93,332.62,3,674.92,1,522,2955.28,3
1973,F,Accountants,Rural,Urban,Y,Low,316632.89,Commercial associate,Karoline Cockrum,Y,C-18024,Inactive,1,38,5667.49,274362.36,868.31,2,837.23,0,496,5667.49,1
1974,M,Managers,missing_value,Rural,Y,Low,220947.3,State servant,Ozella Grassi,N,C-6366,Active,1,33,2702.48,199602.06,568.21,2,743.9,0,879,2534.102003,1
1975,F,Private service staff,Rural,Semi-Urban,N,Low,39344.07,Commercial associate,Lois Fee,Y,C-37311,Inactive,1,22,1628.02,30619.74,209.35,1,687.92,0,717,1628.02,3
1976,M,missing_value,Rural,Urban,Y,Low,126976.23,Working,Kenny Troester,N,C-15345,Inactive,1,49,1706.31,103480.3,729.47,4,732.41,1,802,1706.31,4
1977,F,Laborers,Rural,Semi-Urban,Y,Low,98896.38,Working,Wes Primus,Y,C-26306,Inactive,1,28,2320.73,70473.62,390.48,2,717.13,0,746,2320.73,4
1978,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,138602.53,State servant,Alayna Girard,N,C-5597,Unpossessed,1,62,982.01,123230.85,506.01,5,714.2,0,163,982.01,3
1980,F,Core staff,Urban,Semi-Urban,Y,Low,176369.75,Working,Mei Johnston,N,C-49706,Inactive,1,39,1609.33,114773.47,568.28,2,705.59,0,931,1609.33,2
1981,M,Laborers,Rural,Semi-Urban,N,Low,77756.28,Commercial associate,Narcisa Angeles,N,C-45156,Active,1,56,1887.45,42333.19,200.25,4,651.27,0,887,1887.45,1
1983,F,Cleaning staff,Semi-Urban,Semi-Urban,N,Low,73043.75,Working,Samantha Vanderhoof,N,C-39836,Inactive,1,37,1625.6,42848.5,286.93,3,814.81,0,894,1625.6,4
1984,M,Core staff,Semi-Urban,Semi-Urban,N,Low,117537.35,Working,Annelle Varona,N,C-22916,Unpossessed,1,48,1640.77,62994.5,316.18,3,694.79,0,524,1640.77,1
1985,M,Accountants,Rural,Semi-Urban,Y,Low,104331.91,Working,Felicita Paredez,N,C-30038,Inactive,1,46,3782.81,62483.29,640.17,2,792.93,0,12,3782.81,4
1986,M,Laborers,Urban,Rural,Y,Low,43760.84,Commercial associate,Pauletta Elem,N,C-40372,Active,1,41,1375.3,27085,123.86,2,769.91,0,408,1375.3,1
1987,M,High skill tech staff,Semi-Urban,Semi-Urban,N,Low,200134.67,Commercial associate,Paulene Weiler,Y,C-12627,Inactive,1,32,3606.95,129451.43,432.61,2.251246155,779.51,0,462,3606.95,3
1988,F,High skill tech staff,Urban,Semi-Urban,Y,Low,76056.54,Working,Albertha Shoaf,N,C-17313,Unpossessed,1,18,1511.31,45153.62,216.99,1,785.24,0,843,1511.31,2
1989,F,missing_value,Semi-Urban,Semi-Urban,Y,High,27618.72,Pensioner,Katelin Shepherd,N,C-37382,Unpossessed,1,62,946.64,22476.13,175.23,2,842.93,0,783,946.64,2
1990,F,missing_value,Rural,Urban,Y,Low,90517.14,Working,Pam Chmiel,N,C-1339,Unpossessed,1,54,4793.79,71530.53,505.3,1,735.81,0,896,4793.79,2
1992,F,Accountants,Urban,Semi-Urban,N,Low,201517.28,Working,Christiana Bruce,N,C-40538,Inactive,1,37,1906.43,123818.53,401.36,2,851.8,1,949,1906.43,2
1993,M,Medicine staff,Semi-Urban,Semi-Urban,Y,Low,200924.44,Working,Nobuko Corvin,N,C-35220,missing_value,1,46,1021.3,111158.12,443.25,2,784.86,1,687,1021.3,4
1995,F,Laborers,Urban,Semi-Urban,N,Low,217645.38,Working,Jena Hafer,Y,C-192,Active,1,19,3235.1,127439.79,409.73,1,688.44,0,277,3235.1,1
1996,M,Sales staff,Rural,Semi-Urban,Y,Low,94512.22,Commercial associate,Albertha Schacherer,N,C-12818,Unpossessed,1,18,1924.59,61932.25,259.62,2,642.92,0,959,1924.59,1
1998,M,missing_value,Rural,Semi-Urban,Y,missing_value,60505.58,Commercial associate,Genevieve Lemus,Y,C-7119,Active,1,18,2333.61,40285.22,198.86,2,693.77,0,344,2333.61,3
2000,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,280886.53,Working,Meghann Goodpaster,N,C-4578,Active,1,51,1222.21,148303.08,597.06,3,730.61,0,766,1222.21,3
2001,M,missing_value,Urban,Semi-Urban,Y,Low,99449.95,Commercial associate,Wan Earp,N,C-33810,Unpossessed,1,45,1941.91,70723.61,328.44,4,825.81,0,320,1941.91,3
2002,M,missing_value,Rural,Rural,Y,High,91311.26,Pensioner,Alaina Nickell,Y,C-34686,Active,1,62,3167.08,74393.61,683.93,1,811.69,0,772,3167.08,4
2003,M,Laborers,Urban,Semi-Urban,N,Low,101977.24,Working,Alyson Mcnemar,Y,C-14796,Inactive,1,43,4944.53,81698.94,349.19,1,699.09,0,269,4944.53,2
2004,M,Managers,Semi-Urban,Semi-Urban,Y,Low,63292.56,Commercial associate,Merlyn Gaston,Y,C-6032,Active,1,59,2507.36,41238.17,211.82,1,772.71,0,469,2507.36,1
2005,M,Private service staff,Rural,Semi-Urban,Y,Low,100218.4,Working,Rolf Dudgeon,N,C-48521,Unpossessed,1,33,1048.71,54212.05,229.85,1,677.06,0,400,1048.71,1
2006,F,Cooking staff,Rural,Semi-Urban,Y,Low,106103.85,Working,Neoma Heineman,N,C-20155,Unpossessed,1,63,2116.42,57153.93,295.85,2,605.56,0,952,2116.42,4
2007,F,Medicine staff,Rural,Urban,N,Low,107901.96,State servant,Colby Andrzejewski,N,C-33183,Unpossessed,1,21,2742.26,82743.35,402.32,2,793.95,0,840,2742.26,1
2008,M,Drivers,Urban,Urban,Y,Low,201655.35,Commercial associate,Alesha Burkley,N,C-21120,Inactive,1,20,3176.26,133334.6,518.71,2,671.72,1,883,3176.26,2
2009,M,Laborers,Rural,Rural,Y,missing_value,114934.53,Working,Gina Kenney,Y,C-18946,Active,1,35,2536.995394,79826.27,393.57,3,713.07,0,112,2534.102003,1
2010,F,Drivers,Rural,Semi-Urban,Y,Low,48185.33,Commercial associate,Chantel Lawry,Y,C-26257,Unpossessed,1,21,2051.81,27001.79,265.24,4,817.15,0,204,2051.81,3
2011,M,Drivers,Rural,Urban,Y,Low,226862.89,Working,Tyesha Bender,Y,C-15373,Unpossessed,1,38,1887.64,160391.49,455.52,2,709.02,0,437,1887.64,1
2012,F,Core staff,Rural,Semi-Urban,N,Low,180134.41,Working,Noe Leitner,N,C-47420,Unpossessed,1,37,4140.58,126064.23,884.51,2,875.92,0,841,4140.58,2
2014,F,missing_value,Urban,Semi-Urban,Y,High,37761.12,Pensioner,Giselle Nardone,N,C-20954,Inactive,1,65,2620.74,26082.28,137.15,2,734.51,0,818,2620.74,2
2016,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,313578.1,Commercial associate,Ted Mars,N,C-44362,Active,1,51,1837.21,186395.57,877.12,2,813.63,0,264,1837.21,3
2017,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,81227.86,Commercial associate,Princess Grove,Y,C-5186,Unpossessed,1,46,2095.73,70642.25,553.14,2,779.47,0,832,2095.73,3
2018,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,272482.8,Working,Enola Corum,Y,C-8524,Active,1,22,2499.51,200202.76,501.19,3,702.09,0,237,2499.51,2
2019,M,missing_value,Semi-Urban,Semi-Urban,N,High,144965.47,Pensioner,Suzanna Drewry,Y,C-31471,Inactive,1,62,1387.55,126899.22,382.75,2,852.53,1,630,1387.55,2
2021,F,Managers,Semi-Urban,Semi-Urban,N,Low,205461.69,Working,Hal Lufkin,Y,C-31885,Active,1,25,2421.11,185382.33,689.36,2,818.68,1,984,2421.11,3
2022,F,Laborers,Rural,Semi-Urban,Y,Low,58894.85,Working,Sallie Klopp,Y,C-32012,Unpossessed,1,22,1515.36,34390.79,323.12,4,680.54,0,689,1515.36,3
2023,M,Core staff,Semi-Urban,Rural,Y,Low,172007.21,State servant,Karlyn Corum,N,C-20566,Inactive,1,18,3296.36,130349.73,429.57,4,779.11,1,73,3296.36,2
2024,M,Laborers,Urban,Semi-Urban,Y,Low,197347,Working,Maryln Averitt,N,C-2866,Active,1,60,2579.86,131454.23,412.3,1,737.29,1,827,2579.86,3
2025,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,146705.06,State servant,Rosio Lintner,Y,C-31098,Unpossessed,1,30,2553.94,105971.93,991,4,736.88,0,58,2553.94,3
2026,M,missing_value,Semi-Urban,Semi-Urban,N,missing_value,180297.58,Pensioner,Sparkle Genovese,N,C-18638,Inactive,1,62,1561.91,109378.28,592.96,2,697.35,1,480,1561.91,2
2027,F,missing_value,Rural,Rural,Y,Low,37816.01,Working,Lacey Branum,N,C-33504,Active,1,49,1868.46,29342.08,141.04,3,662.25,0,823,1868.46,3
2028,M,Medicine staff,Urban,Semi-Urban,Y,Low,22742.88,Working,Keitha Raven,Y,C-34261,Inactive,1,41,1716.19,14191.04,154.61,3,856.2,1,348,1716.19,4
2029,F,Managers,Urban,Semi-Urban,Y,Low,321412.41,Working,Katrina Sevilla,N,C-28562,Active,1,18,3950.72,187949.55,568.63,2,868.08,0,251,3950.72,1
2030,M,missing_value,Rural,Urban,Y,Low,304083.79,Commercial associate,Gay Sackett,N,C-25802,Inactive,1,36,4723.26,235070.08,840.74,4,617.95,0,558,4723.26,2
2031,F,Cooking staff,Semi-Urban,Semi-Urban,Y,Low,54172.24,Working,Latoyia Ray,N,C-18543,Inactive,1,26,1405.69,35384.45,162.4,3,641.8,0,250,1405.69,4
2032,F,Laborers,Semi-Urban,Semi-Urban,N,Low,94113.98,Working,Loriann Weitzel,Y,C-9190,Active,1,59,2473.93,67673.34,327.51,2,681.38,1,37,2473.93,2
2034,F,Laborers,Semi-Urban,Semi-Urban,N,missing_value,56190.75,Working,Darius Kistner,N,C-4525,Unpossessed,1,41,1284.11,32429.93,287.36,1,601.66,0,498,1284.11,2
2035,M,Managers,Semi-Urban,Semi-Urban,Y,Low,348221.84,Working,Cherri Loredo,Y,C-8202,Unpossessed,1,27,10212.77,221281.48,1523.82,5,794.29,0,334,10212.77,1
2036,F,Medicine staff,Semi-Urban,Semi-Urban,N,Low,48911.36,Working,Angla Liebel,N,C-17884,Active,1,62,3807.47,34476.58,194.74,2,727.2,1,263,3807.47,2
2037,F,Laborers,Semi-Urban,Urban,Y,Low,270911.25,Working,Erich Zwilling,Y,C-11245,Active,1,18,2674.17,163375,708.36,2,759.06,0,383,2674.17,4
2038,M,Core staff,Urban,Urban,Y,Low,66655.6,State servant,Joseph Lindley,N,C-36274,Active,1,41,2216.84,35833.28,338.71,1,859.44,0,679,2216.84,3
2039,M,Sales staff,Urban,Urban,Y,Low,187024.59,Commercial associate,Lorinda Range,Y,C-16046,Inactive,1,29,2617.77,103592.4,664.55,2.251246155,662.91,0,401,2617.77,1
2040,F,missing_value,Rural,Semi-Urban,Y,Low,247477.38,Working,Karri Rounds,N,C-20706,Inactive,1,31,1530.19,157536.01,607.83,3,758.18,0,578,1530.19,4
2042,M,missing_value,Semi-Urban,Semi-Urban,Y,High,118634.74,Pensioner,Setsuko Mazzoni,N,C-49694,Active,1,63,1401.56,86056.31,309.12,2,821.7,1,825,1401.56,2
2043,F,missing_value,Semi-Urban,Urban,Y,Low,113188.49,Commercial associate,Cami Mastro,N,C-42274,Active,1,27,5017.39,63478.84,309.15,3,740.93,0,984,5017.39,3
2044,M,Managers,Rural,Semi-Urban,N,Low,165794.56,Working,Paul Wilczynski,N,C-4679,Unpossessed,1,60,2625.07,149730.05,869.32,1,644.34,1,112,2625.07,1
2045,F,Laborers,Rural,Semi-Urban,N,Low,164879.94,Working,Ladawn Enciso,Y,C-2685,Inactive,1,42,1540.38,130684.61,531.47,4,601.08,0,241,1540.38,4
2046,M,missing_value,Rural,Semi-Urban,N,Low,370891.56,Working,Vera Knebel,N,C-6075,Active,1,55,2555.41,229613.8,980.87,2.251246155,858.85,0,952,2555.41,4
2047,F,Core staff,Semi-Urban,Semi-Urban,N,Low,97674.51,Commercial associate,Estefana Cockrum,N,C-36249,Inactive,1,27,993.73,62240.57,267.13,3,720.92,1,707,993.73,3
