Customer ID,Loan Sanction Amount (USD)
C-1123,45211.11541
C-5436,68084.53606
C-4860,40999.75913
C-13490,42972.64744
C-17174,44174.56023
C-15810,49358.63315
C-42128,907.5527694
C-8811,51643.07165
C-31297,24404.15189
C-17403,84209.04763
C-48410,47505.48281
C-46408,15267.01876
C-2479,7432.100987
C-21801,21743.21309
C-13619,58836.96729
C-30966,139857.4764
C-5626,40475.2539
C-20689,23875.3348
C-32432,42467.20051
C-6895,1991.843867
C-25130,30623.52305
C-39496,26869.76528
C-10030,205484.2905
C-29985,66375.08161
C-28023,174813.289
C-33366,107169.7402
C-8486,30036.49545
C-15000,-949.1692586
C-23912,115608.0583
C-1764,25672.56322
C-7533,39450.28177
C-26806,69307.20211
C-3015,30052.0425
C-44220,-406.7849399
C-39798,9899.385243
C-38023,110159.4489
C-10251,61655.24762
C-12284,28561.73278
C-35923,28495.12839
C-4043,68169.77462
C-43164,521.6980241
C-11078,14708.74054
C-5480,53271.92798
C-27083,41363.91246
C-32623,40703.26192
C-32271,52815.55691
C-27130,13844.60009
C-4772,10457.47538
C-9592,96978.83097
C-36078,48587.06913
C-17839,32734.91687
C-15390,63793.47254
C-22903,33419.20519
C-28377,13478.19939
C-9146,167919.1413
C-36253,13921.78874
C-1718,-6152.541115
C-4008,25825.55945
C-24734,127641.271
C-5927,42544.59313
C-43330,111606.3519
C-18658,46016.43308
C-24253,14728.55889
C-3097,88916.7635
C-40966,26874.81151
C-32512,69227.44005
C-3983,787.0032347
C-15442,-2230.633181
C-33625,40549.32344
C-4560,116082.6747
C-5330,101958.6171
C-38970,78792.65523
C-19394,68064.66844
C-16237,57875.90762
C-23401,140863.6604
C-633,42794.16422
C-33502,24853.47
C-29793,166357.1691
C-3142,77762.56617
C-41241,72222.68082
C-48557,107279.4228
C-44356,-2632.043139
C-36874,196221.3186
C-23093,29760.00896
C-20166,44480.5568
C-32981,-2167.293343
C-36672,10022.39093
C-44236,61637.36119
C-20358,27186.12263
C-35865,87103.22223
C-12048,-3547.424611
C-20861,33396.02209
C-19215,26181.09251
C-39255,45725.31984
C-6024,52710.72124
C-45645,10277.93627
C-10205,172546.2564
C-32970,109718.979
C-21834,89774.25528
C-37152,64537.47157
C-19059,93073.34136
C-14522,-4103.865806
C-7150,11615.5432
C-10234,9616.549785
C-11894,-2862.855339
C-15139,42940.42993
C-10884,112401.5794
C-2340,37064.00358
C-17963,28038.47254
C-45916,-6221.942593
C-2956,38027.6726
C-4676,26658.00595
C-26014,68367.90422
C-34338,55997.64193
C-1554,89484.72152
C-13952,55383.75785
C-38578,41520.61867
C-31061,-6094.311447
C-23993,32989.95333
C-21961,49356.84691
C-25140,-784.1181376
C-11746,132970.225
C-45,24084.47221
C-4815,248244.6743
C-35481,74115.00699
C-3116,27510.26422
C-33453,13091.82791
C-25045,95800.60242
C-30316,50522.68447
C-11489,121576.217
C-45852,16887.59228
C-15205,43429.06571
C-34257,63971.36671
C-19023,73242.36556
C-22591,44329.98715
C-30485,87059.31258
C-40551,41115.81085
C-14271,-693.4751112
C-26741,70091.86337
C-9401,40385.61142
C-9651,79706.64335
C-25661,13193.88867
C-39737,128473.7707
C-27791,32949.33298
C-38997,25293.05987
C-33155,112781.1301
C-37158,109660.3772
C-48771,57885.86541
C-7775,11109.9241
C-7819,18975.61616
C-1228,30038.78246
C-4975,37281.5522
C-17515,10766.21201
C-27456,603.6953431
C-9583,31468.2594
C-48390,68585.22664
C-11426,36738.56882
C-9460,45662.12791
C-9876,103169.407
C-3626,32567.41587
C-29233,97847.43644
C-28572,111805.7394
C-659,39468.29483
C-12398,74848.4274
C-48268,67177.28003
C-26068,86454.18251
C-26528,-1083.685185
C-8289,40868.21114
C-21791,45126.59431
C-17812,56305.1497
C-41047,72713.59932
C-3883,5986.655411
C-49610,2026.893328
C-11569,158919.3112
C-19158,27634.83383
C-40468,30602.00305
C-29706,60532.35136
C-17411,97476.02438
C-20278,940.3173736
C-20054,11759.31037
C-156,-2387.602477
C-37033,65050.99633
C-11708,24897.57786
C-48947,114246.2112
C-21845,101648.1822
C-42517,14789.07866
C-40487,20423.67858
C-42998,26535.37754
C-22685,48149.69004
C-49530,71802.93747
C-32673,79997.37767
C-16828,17020.4385
C-10482,166388.3055
C-15183,29249.17257
C-17446,26612.9974
C-1854,15081.62257
C-23423,17995.90881
C-3733,89239.87813
C-44436,23060.72141
C-9716,83418.07153
C-8326,22151.84563
C-12940,6775.257764
C-19670,21579.67647
C-1785,25360.54156
C-835,-1221.871484
C-15366,38654.48624
C-3760,37942.3284
C-12072,-1536.031321
C-13413,25317.36506
C-19284,17374.43533
C-26627,171488.1464
C-1615,40942.63957
C-33528,21418.98596
C-33129,124343.3933
C-22036,28724.45034
C-46068,9603.119051
C-8409,85885.28111
C-38184,14564.06959
C-27822,8157.229132
C-14343,43120.52477
C-13899,139841.3819
C-24795,50253.1658
C-37005,13683.35169
C-3909,13303.7045
C-876,111314.0876
C-26819,-1374.965406
C-26856,46856.20166
C-40578,99336.39971
C-3143,168992.9608
C-18244,25229.30757
C-9988,9055.118463
C-15739,45635.86156
C-14532,27438.03374
C-37824,18073.17149
C-6214,24793.92852
C-46648,10070.47859
C-33716,43310.8391
C-38625,-720.6018985
C-1462,78460.42572
C-10057,63597.44948
C-17188,70847.17762
C-35499,36761.70328
C-5236,51964.54215
C-2235,23438.23939
C-24643,154653.5492
C-26355,22836.16642
C-20331,71162.81828
C-27065,81800.69484
C-7174,9464.601141
C-37357,28735.70567
C-14511,94352.72072
C-45733,26971.53089
C-2788,105431.3037
C-23699,130565.87
C-15229,33443.56334
C-21262,143326.6364
C-35787,22489.14357
C-16786,10127.68365
C-1609,23041.24613
C-40793,79536.76269
C-1768,25106.83997
C-25497,41879.90473
C-4014,-1524.778833
C-26901,190663.804
C-12928,58235.97589
C-25423,27296.76701
C-24563,22043.35646
C-17449,24185.19202
C-23304,38308.95048
C-13956,324.9124174
C-15709,109968.3432
C-5044,17964.24129
C-7462,51672.98566
C-4774,15429.59632
C-10818,46587.97751
C-2642,23338.91763
C-11734,10279.83332
C-31677,80553.23499
C-40024,79202.874
C-38399,52606.82115
C-6929,60474.55054
C-33626,-4302.644787
C-510,9467.959497
C-27848,53408.39884
C-14452,71134.88905
C-14121,44592.07375
C-24120,111581.1293
C-14119,154006.2354
C-15069,109227.2696
C-49217,18064.87668
C-45792,12465.80675
C-7396,118523.9835
C-12020,-1133.015238
C-12967,-663.5198317
C-12179,39013.83645
C-44636,89264.49527
C-44662,111858.071
C-22562,49652.45022
C-13584,8561.562451
C-36926,23877.54978
C-43824,783.9151716
C-43880,86429.32246
C-25540,51663.0591
C-21245,58579.33588
C-21317,29511.03584
C-14879,43094.58536
C-39842,15908.33731
C-31122,50358.09035
C-16760,44085.57877
C-33697,89399.75594
C-16429,48657.81689
C-48440,135804.0372
C-35604,96419.31322
C-1144,75710.10885
C-49713,93094.09421
C-29490,47193.73026
C-36158,45373.09743
C-9813,23404.03993
C-18414,-816.296476
C-17615,75348.23543
C-37761,92573.1968
C-10795,-1660.935532
C-33521,18181.45944
C-14643,92926.36413
C-2688,70335.70662
C-38293,90183.64943
C-23708,-5590.04115
C-2089,84886.64166
C-36852,9695.002282
C-4819,69284.43923
C-7452,85117.73012
C-32749,93012.16455
C-18393,55195.60999
C-22070,80332.84682
C-12652,30426.83115
C-7929,19037.99575
C-38911,72496.3392
C-13815,115181.7115
C-33189,59086.66113
C-17296,27537.56557
C-30931,14119.92349
C-7244,55630.75172
C-31629,13843.57297
C-825,45111.04186
C-46832,17365.72061
C-20528,168604.8244
C-3239,28930.39923
C-34070,16527.19177
C-10281,49179.02618
C-16683,14607.29892
C-46252,43322.29481
C-17695,99930.36887
C-48663,57884.40485
C-15332,23643.98926
C-41015,72461.80594
C-12116,94155.06547
C-11397,2705.615976
C-15443,131428.6438
C-33016,137682.1176
C-2279,66602.96227
C-25345,47843.74698
C-15500,27270.78924
C-22952,12752.89727
C-38842,49931.63691
C-22972,123338.5663
C-4339,40765.79072
C-16182,141093.8819
C-41903,106325.4888
C-32193,-1284.522552
C-27767,17314.1282
C-3205,37426.48277
C-26304,96255.94927
C-11888,-3365.404355
C-20396,94977.18533
C-35187,51565.5888
C-2029,95651.96335
C-43484,-6452.740272
C-43851,29178.909
C-929,33634.81622
C-30502,25789.75657
C-34752,64973.7207
C-21430,57469.48946
C-41521,35075.97305
C-48124,43056.12845
C-22577,37161.67905
C-32491,108681.2381
C-15771,56898.06373
C-28074,44467.6865
C-12383,27634.68276
C-1427,21905.25705
C-30389,73855.82663
C-12637,14763.29785
C-11498,96752.87153
C-17157,90453.21195
C-19914,72089.02787
C-20704,-933.3236711
C-12763,42414.04184
C-39264,42865.45385
C-10734,28789.65888
C-30428,28378.59817
C-44945,48245.80011
C-15169,182397.437
C-40352,103255.1242
C-23264,63828.56716
C-30859,21864.32737
C-19561,25293.14856
C-48131,42393.09641
C-6218,101082.2085
C-29789,35624.63641
C-40455,11042.47926
C-4733,60343.21839
C-9005,193.8749801
C-13448,39097.30914
C-29854,25781.51591
C-25871,14844.56933
C-47400,20001.45835
C-48555,31265.71188
C-20212,28771.18795
C-40371,45391.77415
C-45424,13684.2127
C-15779,21234.02527
C-12702,14445.86472
C-20660,80621.62665
C-17122,44450.52795
C-10455,-6833.14533
C-45640,64972.65301
C-13308,191289.7892
C-3298,13890.31759
C-44630,82325.78199
C-12879,-1950.019575
C-23365,15995.77284
C-27525,130356.4671
C-34342,57728.56341
C-47751,26008.03252
C-26879,18750.70797
C-38483,26366.52148
C-36518,45303.03078
C-36138,77448.22335
C-39891,89613.57329
C-26973,110696.6111
C-29353,75097.04828
C-2786,-652.4142648
C-8110,33496.22629
C-14388,117777.1187
C-29065,118957.3638
C-36540,138102.971
C-20188,11023.96217
C-37752,38168.10096
C-22606,57507.55199
C-6055,114439.7233
C-39935,16209.96919
C-25521,72564.18315
C-28918,51913.37351
C-917,39035.12761
C-28373,86838.14936
C-17067,15787.96118
C-15755,14071.21862
C-18334,17971.63644
C-39746,-680.1598197
C-26095,30152.75894
C-31934,-2639.30829
C-29203,16232.09229
C-4442,65354.53225
C-43285,38736.85573
C-8080,87175.86548
C-8074,62335.74592
C-9064,22277.51332
C-28661,29347.18968
C-33298,58269.61636
C-24047,74106.41896
C-27828,65262.39947
C-25227,13921.15512
C-43134,-864.393969
C-6135,69617.32603
C-42919,45284.25508
C-28495,-1172.58573
C-34022,167650.9432
C-7993,99221.65399
C-37825,180658.1679
C-15473,58166.19708
C-22118,-224.5710606
C-9018,120925.6215
C-10947,19039.73078
C-30373,23758.72586
C-27433,19502.17503
C-19044,122610.3241
C-48229,12198.20623
C-9934,18611.60023
C-36360,106147.4067
C-21150,141890.8502
C-30376,-2056.743148
C-20223,43680.82219
C-37649,45055.32464
C-9175,73592.08534
C-46503,48169.07875
C-38923,38268.11034
C-2332,128142.3286
C-21329,118189.2606
C-45831,21052.37918
C-33757,25644.83015
C-40227,65574.22981
C-757,25901.23674
C-46217,32384.64912
C-29101,86951.35304
C-26629,41463.66485
C-20520,-225.3212636
C-28928,29819.28048
C-3850,58041.12503
C-38692,50880.15386
C-18090,50569.81823
C-41044,102383.1046
C-29154,28408.69441
C-49914,96806.03599
C-10031,5527.66094
C-8962,43686.53579
C-48004,-2928.840729
C-26745,63305.22145
C-19302,67683.18182
C-40970,94760.83893
C-16415,26648.95524
C-2770,106219.917
C-3021,84904.16491
C-6303,23965.03229
C-13721,14244.78953
C-30124,23927.60467
C-32833,99624.0201
C-36042,1544.893936
C-28242,24298.38805
C-14843,42747.14467
C-28593,17025.91424
C-5638,13059.48369
C-219,-8681.253804
C-26701,128991.2427
C-36284,54876.61982
C-36086,29416.60236
C-31609,33983.38676
C-38393,77557.03009
C-42347,6472.203764
C-41416,19744.20661
C-27243,13517.65109
C-15903,45020.37737
C-41518,24515.84876
C-41696,-2017.535081
C-12046,54309.24482
C-37129,17728.7422
C-37098,16746.83733
C-23538,56522.70506
C-35101,75072.9203
C-28860,63679.27503
C-16964,28296.59616
C-2871,-3521.723964
C-18796,56966.90633
C-8954,90557.51971
C-39051,13695.49202
C-25902,64485.87965
C-134,100421.0045
C-11823,58392.89639
C-34926,46928.35523
C-6807,16734.75478
C-26371,59205.60476
C-44134,13457.94492
C-43149,67040.88437
C-21260,47027.03923
C-1117,50469.57889
C-49588,37060.65256
C-12452,30613.97193
C-23553,31961.41301
C-13875,49623.60104
C-36211,22469.24943
C-13377,12207.79847
C-37925,46307.64398
C-11159,8240.58032
C-42023,41496.51958
C-33922,99398.08397
C-18707,144921.1945
C-11147,20189.64525
C-4465,34856.65263
C-1577,60550.19623
C-11960,73929.66712
C-7182,56519.84112
C-40091,60755.35225
C-21054,112250.5411
C-25822,67991.12828
C-15143,9058.782333
C-1945,37789.17826
C-40511,130769.6802
C-4356,35251.69264
C-2078,43643.22555
C-25636,18659.45243
C-16947,25711.02471
C-15731,185261.8208
C-28967,89702.65567
C-2063,50239.6881
C-2334,40706.91561
C-28442,174291.8373
C-27047,111900.4222
C-9601,17377.23685
C-957,72976.54308
C-38487,73612.63417
C-11793,124701.6226
C-2787,11976.03632
C-21877,99484.82723
C-11691,13924.03649
C-14816,34410.31954
C-33687,36577.97115
C-38064,23648.27126
C-24374,50133.21266
C-23749,114518.6146
C-7942,14135.64302
C-16655,68759.65877
C-37317,29407.32907
C-37469,24360.87967
C-24161,-482.2592215
C-36221,104776.1703
C-35240,13931.80465
C-33092,44408.33081
C-26221,20267.94284
C-36834,11994.10178
C-24577,11542.55891
C-20266,4519.105278
C-15346,103648.3767
C-13668,56293.46606
C-28574,26024.72589
C-1839,24170.85725
C-2105,128993.3897
C-35783,17102.79209
C-14594,39635.18191
C-25986,40025.05872
C-40128,78604.84157
C-4170,42212.7654
C-19643,16889.81359
C-4735,43607.00444
C-49819,73357.86291
C-643,-1133.2465
C-32102,16037.53634
C-18804,24315.57135
C-18395,37289.50337
C-32277,33745.21208
C-30331,58631.35879
C-6450,49610.10935
C-11223,51380.31699
C-3399,106571.7944
C-42791,27948.37194
C-7424,48008.09925
C-25196,148358.6057
C-43583,138559.716
C-19272,23621.88998
C-40990,238284.124
C-556,-2161.355238
C-3002,29408.46339
C-2649,-1281.091755
C-35775,26441.62255
C-13798,43965.15932
C-33316,111089.4422
C-37613,106337.5256
C-23035,10975.86999
C-3310,5514.928019
C-4839,17413.49138
C-15861,107619.559
C-32745,18402.85872
C-41651,59663.73414
C-10419,17437.41006
C-5691,98560.51117
C-4237,74562.15873
C-7943,26902.45973
C-44247,76572.61233
C-29184,31923.1829
C-27106,20333.48817
C-1804,22610.94363
C-47120,42136.57574
C-45106,15125.41153
C-21304,10351.97529
C-44339,56616.66507
C-37349,50191.85081
C-31321,29343.18763
C-47919,63132.19179
C-4317,27700.34661
C-6670,476.9505119
C-9367,111079.6841
C-25510,83594.61919
C-40096,64839.24907
C-10669,32571.75987
C-5319,133692.6062
C-4318,27597.28468
C-19339,45063.5144
C-31777,56010.0292
C-29966,110810.1795
C-26994,62328.602
C-3929,29465.30262
C-15794,124492.7449
C-18548,16630.71211
C-4751,60874.07801
C-17504,73635.04225
C-45118,111131.0142
C-49690,56555.15049
C-19852,109492.2661
C-22045,165947.5607
C-42941,512.8974862
C-33509,17836.32657
C-45486,8613.840216
C-8808,32983.37154
C-14376,42524.04423
C-1068,62886.90461
C-8294,26775.51427
C-40272,74109.77547
C-48657,90532.74943
C-37512,108346.2471
C-32969,97585.6352
C-48333,47699.3362
C-13263,34342.18088
C-8777,79492.81506
C-8019,49809.4336
C-43155,97371.9268
C-10537,27830.11842
C-35837,45327.37309
C-15291,69019.93566
C-49185,56775.3635
C-17483,3793.21726
C-1244,47394.69568
C-32938,20246.24326
C-793,29204.85418
C-40262,-1740.736085
C-7725,69584.40289
C-5757,39321.96903
C-32537,25468.55023
C-22896,66625.29308
C-950,79971.45015
C-26409,100348.9821
C-7296,30232.56846
C-32521,121947.3059
C-16695,91621.14531
C-10274,17492.19932
C-25697,4896.493307
C-19725,26130.19658
C-27954,14754.0105
C-26657,30824.56561
C-30914,-1256.958306
C-26825,52540.08983
C-2899,33430.07173
C-31682,60286.04479
C-13811,41666.2707
C-4337,29060.00322
C-6379,100240.812
C-47992,29564.09081
C-2169,41595.27155
C-33454,89831.6132
C-5799,13251.32166
C-6103,48247.68839
C-49435,37086.23887
C-41131,22234.59591
C-18937,70056.32426
C-38889,68.83024778
C-47539,30692.2702
C-1026,62862.52693
C-24071,27065.21748
C-27694,149397.927
C-31518,-2107.652389
C-34635,44803.84877
C-31358,99339.30979
C-9956,149300.8489
C-20655,3026.533092
C-9343,98960.34591
C-19125,80174.75427
C-19181,30624.15899
C-7674,69647.90766
C-41130,91016.44326
C-18677,44696.42344
C-13630,23489.00109
C-37626,97849.5655
C-27892,32021.20529
C-23353,41661.31702
C-18866,60176.53434
C-32130,27416.15237
C-48034,42920.04819
C-11371,125975.5647
C-1645,39037.62855
C-35327,24013.08945
C-26012,56427.7294
C-15222,35027.33923
C-49265,-5446.697146
C-11487,47738.29312
C-14689,-10766.18852
C-45749,57728.16527
C-18325,109860.8005
C-12000,20068.9233
C-18372,58861.55639
C-42579,42738.69497
C-4546,65375.77615
C-22795,35082.91523
C-7976,28217.10491
C-8646,32545.37936
C-5589,56366.14382
C-49897,21143.4331
C-15409,57653.48165
C-23080,74774.48951
C-22520,214709.257
C-12465,43917.9655
C-28253,45097.40764
C-1851,47076.59919
C-10540,23427.75818
C-30297,134238.2161
C-24845,14380.34759
C-33370,-1311.1548
C-48643,49347.73462
C-30564,30274.80361
C-2277,-1035.430818
C-30119,72012.48275
C-33415,38694.01369
C-17911,111282.5631
C-40171,31507.82151
C-38832,31492.01277
C-19252,14544.51307
C-45276,6008.501887
C-39142,143804.047
C-4404,151604.6806
C-16907,32318.39558
C-38533,-3424.977211
C-36508,24582.44136
C-20766,75189.62817
C-8190,89766.50194
C-34128,108288.3152
C-11776,85234.42073
C-34191,33202.44341
C-40720,93489.56564
C-11566,28528.73519
C-8804,46941.7405
C-15775,12586.97498
C-23624,56555.43423
C-12756,87527.43678
C-22101,31025.21596
C-40643,94374.31191
C-2969,142728.7561
C-2646,49182.78388
C-10410,21742.19263
C-23870,66296.75319
C-19796,64325.24748
C-45959,-834.1783203
C-28912,91875.56645
C-7781,1550.440267
C-35891,47833.40592
C-22959,31240.43054
C-9059,104172.9609
C-28690,124722.4146
C-8606,65098.1671
C-24885,-121.9744196
C-18964,149717.4141
C-43143,-2021.999438
C-8785,30516.47584
C-22205,30725.32642
C-40859,34180.24296
C-8249,48042.68109
C-25517,47108.1839
C-23909,133312.3082
C-22258,-4087.13041
C-29979,19668.03957
C-23277,34308.8086
C-42727,107813.6668
C-5619,44122.66895
C-13371,126977.9355
C-26182,33270.71065
C-34606,1007.510991
C-28332,12773.08252
C-5703,23902.61146
C-44358,66828.88417
C-37073,536.9429481
C-10833,87544.81303
C-25907,44738.12179
C-5601,38897.06084
C-20627,-2949.856448
C-47524,15283.72568
C-10257,44978.29743
C-9091,77815.96981
C-6416,-1579.847306
C-14034,14131.15212
C-23121,28113.2079
C-37048,13169.27009
C-29188,29642.83293
C-19005,45851.46211
C-6750,28457.72765
C-12407,107092.6511
C-28428,81351.06501
C-35523,44515.21333
C-5669,43005.03137
C-27850,102384.525
C-30087,124243.7226
C-12817,20187.52675
C-9440,29588.09329
C-10887,17326.94501
C-21696,43608.26431
C-9756,91014.96529
C-36872,43277.09076
C-4901,52664.44169
C-8032,-3112.544869
C-43178,39268.34689
C-956,69508.30027
C-28856,-1982.943404
C-24279,17235.24005
C-49774,10597.33826
C-28563,159485.7999
C-1947,16325.50311
C-14589,101300.971
C-45326,42343.53465
C-10770,23037.90138
C-49724,75855.29261
C-6277,26799.96089
C-19056,44350.59843
C-19079,93592.04815
C-9822,758.8223567
C-30985,22883.38468
C-34352,44095.44535
C-41464,56611.8339
C-32790,20575.29145
C-25608,134155.1985
C-26035,84747.51946
C-31139,23643.45962
C-25068,20774.16585
C-6889,26438.80397
C-5926,-2325.149999
C-33355,69784.41852
C-4824,43553.60342
C-43923,77262.19719
C-10011,163320.5817
C-9131,101140.9154
C-40496,45019.10342
C-5510,75730.02649
C-5068,29955.6003
C-19839,43055.07261
C-18586,17010.40126
C-20176,11141.86013
C-2193,57015.70481
C-2234,43145.74792
C-24524,16718.99813
C-28202,58629.90368
C-40860,41650.86364
C-34366,69918.96834
C-40789,49458.89883
C-11783,50179.99281
C-47774,26622.15458
C-27016,17276.22192
C-13660,147531.8996
C-15494,20739.49892
C-9300,64186.50513
C-39820,46786.7593
C-4140,22040.73561
C-9368,15325.18976
C-38967,21395.94672
C-24343,139003.4662
C-42519,65608.37907
C-42543,117109.942
C-17374,96242.2168
C-47526,-588.4920448
C-7366,10213.24973
C-21139,45183.41077
C-34509,8382.547183
C-14866,98635.97499
C-12603,68963.98826
C-17925,52919.92507
C-21683,44088.60592
C-18130,25314.63587
C-12431,108710.3529
C-23682,41443.53554
C-18553,131523.4368
C-12819,32870.71938
C-38153,30239.7314
C-48354,64864.33187
C-7172,32589.59047
C-2861,43113.60161
C-36311,18443.15161
C-49678,51675.2833
C-19160,57723.81702
C-4643,8975.156875
C-17333,23326.00282
C-2749,13493.04045
C-40599,73798.21285
C-42806,17022.50149
C-47653,38007.52734
C-8051,61166.17411
C-4573,-1693.927004
C-6474,-1432.890315
C-8227,25113.42531
C-32926,16879.58105
C-1276,42256.17097
C-15430,10716.59163
C-26874,93372.50078
C-21766,77246.48656
C-24059,70159.57453
C-32895,84450.74391
C-10622,135567.5039
C-6128,8742.637466
C-8732,89257.0376
C-12924,15863.02263
C-39062,65977.31665
C-15493,109211.6762
C-11443,94131.20025
C-47701,39858.95038
C-42902,117307.9474
C-31961,26839.30524
C-11170,43550.93063
C-13078,25715.70758
C-11375,17295.17954
C-26575,90359.09171
C-38445,13261.64817
C-17373,24947.22764
C-21287,69736.24197
C-10027,35138.01569
C-185,50354.55063
C-38301,25111.988
C-43509,46310.41297
C-36077,44298.7219
C-14304,28553.37553
C-48684,106200.178
C-49866,63824.04809
C-29683,70664.33082
C-32060,79204.03638
C-8665,39841.57457
